file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148966.jpg,bacon-cooking,208
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182259.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140552.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140552.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140552.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140552.jpg,potatoes-steamed,54
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140552.jpg,bacon-cooking,208
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115962.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115962.jpg,eggplant-caviar,302
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159380.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117000.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117000.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165460.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165460.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/064838.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/064838.jpg,mustard,79
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148883.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148883.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148883.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148883.jpg,emmental-cheese,11
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150207.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162934.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107624.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/169086.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106190.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105486.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/091439.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/091439.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135077.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135077.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135077.jpg,philadelphia,88
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135077.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112405.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112405.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140834.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149263.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144845.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144845.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158703.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158703.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111805.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111805.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155088.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119462.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122113.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122113.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122113.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158073.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159029.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159029.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159029.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166196.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166196.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166196.jpg,tete-de-moine,21
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166196.jpg,cottage-cheese,4
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146180.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146180.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146180.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146180.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157738.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147655.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147655.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104436.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104436.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104436.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147996.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147996.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137057.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154910.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/056842.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106078.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106078.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106078.jpg,ham-turkey,70
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114204.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114204.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161265.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092153.jpg,bread-white,18
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/092153.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177109.jpg,ham,128
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177109.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137705.jpg,ham,128
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137705.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137705.jpg,processed-cheese,130
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168904.jpg,guacamole,167
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/127539.jpg,cake-oblong,333
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133357.jpg,cake-oblong,333
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133357.jpg,ristretto-with-caffeine,387
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/087069.jpg,cake-oblong,333
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145099.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145099.jpg,chinese-cabbage,317
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150631.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150631.jpg,tartar-meat,213
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147775.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147775.jpg,beans-white,217
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147062.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124305.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124305.jpg,honey,28
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160652.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123206.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123206.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123206.jpg,cucumber-pickled,45
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123206.jpg,parsley,326
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154607.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154607.jpg,quiche-with-cheese-baked-with-puff-pastry,204
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142963.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/028769.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162974.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161179.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161179.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161179.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179397.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179397.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179397.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150787.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146646.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146646.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146646.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152920.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146336.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146336.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131826.jpg,chinese-cabbage,317
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151628.jpg,chinese-cabbage,317
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151628.jpg,mushroom-average-stewed-without-addition-of-fat-without-addition-of-salt,384
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166443.jpg,milk-chocolate-with-hazelnuts,491
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167386.jpg,milk-chocolate-with-hazelnuts,491
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133349.jpg,milk-chocolate-with-hazelnuts,491
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/050570.jpg,milk-chocolate-with-hazelnuts,491
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126190.jpg,water-with-lemon-juice,372
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134638.jpg,water-with-lemon-juice,372
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119039.jpg,water-with-lemon-juice,372
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119039.jpg,water-mineral,316
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119039.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148887.jpg,water-with-lemon-juice,372
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105199.jpg,water-with-lemon-juice,372
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/094953.jpg,popcorn-salted,431
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183783.jpg,popcorn-salted,431
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/015052.jpg,popcorn-salted,431
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139588.jpg,chocolate-cookies,479
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141012.jpg,chocolate-cookies,479
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149280.jpg,water-mineral,316
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148754.jpg,water-mineral,316
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144683.jpg,water-mineral,316
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181723.jpg,water-mineral,316
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141210.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154362.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155737.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143511.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184254.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174704.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/053074.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146923.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125160.jpg,white-coffee-with-caffeine,112
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140084.jpg,white-coffee-with-caffeine,112
